rup_mag,dist_rjb,result_type,damping,FIV3(0.1),FIV3(0.2),FIV3(0.3),FIV3(0.4),FIV3(0.5),FIV3(0.6),FIV3(0.7),FIV3(0.8),FIV3(0.9),FIV3(1.0),FIV3(1.1),FIV3(1.2),FIV3(1.3),FIV3(1.4),FIV3(1.5),FIV3(1.6),FIV3(1.7),FIV3(1.8),FIV3(1.9),FIV3(2.0),FIV3(2.1),FIV3(2.2),FIV3(2.3),FIV3(2.4),FIV3(2.5),FIV3(2.6),FIV3(2.7),FIV3(2.8),FIV3(2.9),FIV3(3.0)
6.4,145,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.4,150,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.5,0,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.5,5,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.5,10,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.5,15,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.5,20,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.5,25,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.5,30,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.5,35,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.5,40,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.5,45,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.5,50,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.5,55,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.5,60,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.5,65,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.5,70,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.5,75,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.5,80,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.5,85,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.5,90,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.5,95,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.5,100,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.5,105,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.5,110,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.5,115,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.5,120,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.5,125,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.5,130,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.5,135,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.5,140,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.5,145,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.5,150,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.6,0,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.6,5,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.6,10,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.6,15,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.6,20,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.6,25,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.6,30,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.6,35,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.6,40,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.6,45,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.6,50,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.6,55,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.6,60,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.6,65,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.6,70,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.6,75,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.6,80,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.6,85,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.6,90,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.6,95,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.6,100,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.6,105,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.6,110,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.6,115,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.6,120,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.6,125,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.6,130,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.6,135,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.6,140,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.6,145,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.6,150,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.7,0,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.7,5,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.7,10,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.7,15,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.7,20,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.7,25,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.7,30,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.7,35,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.7,40,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.7,45,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.7,50,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.7,55,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.7,60,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.7,65,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.7,70,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
