rup_mag,dist_rjb,result_type,damping,FIV3(0.1),FIV3(0.2),FIV3(0.3),FIV3(0.4),FIV3(0.5),FIV3(0.6),FIV3(0.7),FIV3(0.8),FIV3(0.9),FIV3(1.0),FIV3(1.1),FIV3(1.2),FIV3(1.3),FIV3(1.4),FIV3(1.5),FIV3(1.6),FIV3(1.7),FIV3(1.8),FIV3(1.9),FIV3(2.0),FIV3(2.1),FIV3(2.2),FIV3(2.3),FIV3(2.4),FIV3(2.5),FIV3(2.6),FIV3(2.7),FIV3(2.8),FIV3(2.9),FIV3(3.0)
6.5,0,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
6.5,5,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
6.5,10,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
6.5,15,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
6.5,20,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
6.5,25,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
6.5,30,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
6.5,35,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
6.5,40,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
6.5,45,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
6.5,50,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
6.5,55,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
6.5,60,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
6.5,65,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
6.5,70,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
6.5,75,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
6.5,80,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
6.5,85,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
6.5,90,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
6.5,95,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
6.5,100,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
6.5,105,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
6.5,110,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
6.5,115,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
6.5,120,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
6.5,125,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
6.5,130,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
6.5,135,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
6.5,140,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
6.5,145,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
6.5,150,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
6.6,0,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
6.6,5,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
6.6,10,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
6.6,15,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
6.6,20,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
6.6,25,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
6.6,30,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
6.6,35,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
6.6,40,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
6.6,45,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
6.6,50,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
6.6,55,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
6.6,60,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
6.6,65,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
6.6,70,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
6.6,75,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
6.6,80,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
6.6,85,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
6.6,90,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
6.6,95,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
