rup_mag,dist_rjb,result_type,damping,FIV3(0.1),FIV3(0.2),FIV3(0.3),FIV3(0.4),FIV3(0.5),FIV3(0.6),FIV3(0.7),FIV3(0.8),FIV3(0.9),FIV3(1.0),FIV3(1.1),FIV3(1.2),FIV3(1.3),FIV3(1.4),FIV3(1.5),FIV3(1.6),FIV3(1.7),FIV3(1.8),FIV3(1.9),FIV3(2.0),FIV3(2.1),FIV3(2.2),FIV3(2.3),FIV3(2.4),FIV3(2.5),FIV3(2.6),FIV3(2.7),FIV3(2.8),FIV3(2.9),FIV3(3.0)
6.5,10,MEAN,5,17.02203222,30.64877368,43.65615102,52.52137482,61.3180181,67.25596544,71.42138826,73.96921355,75.48422167,77.43075869,78.18581772,78.76413519,78.71414363,78.05311488,78.48418403,77.38192677,76.27993053,75.93841281,76.42729815,76.46745645,76.98426598,77.48833924,77.58280151,78.18151073,77.60297366,78.18729467,77.69935379,77.00232335,77.39384989,76.05734823
6.5,15,MEAN,5,12.74525578,22.95911301,32.72740899,39.39987397,46.02570751,50.55671701,53.77364742,55.7536578,56.99880386,58.50493094,59.06399314,59.49063912,59.42148376,58.97729097,59.33413466,58.53410684,57.76760325,57.51499265,57.87629168,57.87126826,58.21526485,58.59104967,58.62794844,59.09410262,58.68899843,59.21295483,58.91251678,58.43333277,58.77719134,57.80136493
6.5,20,MEAN,5,10.27024702,18.52144899,26.43142154,31.85023285,37.23652416,40.9634487,43.62735392,45.27126081,46.35391208,47.59717546,48.04185696,48.36829122,48.29053108,47.95300361,48.25374119,47.60616134,47.00426766,46.79962237,47.07655529,47.03792814,47.2792513,47.5753544,47.58738527,47.98552733,47.67634178,48.13186032,47.93040197,47.57134651,47.87078551,47.09716693
6.5,25,MEAN,5,8.656307161,15.62878519,22.32750907,26.92892936,31.50696189,34.70601814,37.00305226,38.42257257,39.39209662,40.46003593,40.83032647,41.0899335,41.00870508,40.73513082,40.99542126,40.44250589,39.94025026,39.76618641,39.98675065,39.92702691,40.10339777,40.34679785,40.34581282,40.69990673,40.45101728,40.85191199,40.70991269,40.42591621,40.69094844,40.04682061
6.5,30,MEAN,5,7.516792598,13.58576905,19.42770574,23.45017154,27.45547001,30.27765656,32.31102581,33.56875013,34.45327676,35.39519304,35.71324035,35.92599677,35.84377893,35.61309083,35.84328749,35.35612452,34.92159735,34.76899397,34.94999242,34.87702054,35.00954685,35.21582583,35.207219,35.52933607,35.32171889,35.68007627,35.57705615,35.34409278,35.58249449,35.02866694
6.5,35,MEAN,5,6.666431885,12.06032398,17.26125584,20.84989488,24.4258038,26.96342037,28.79676158,29.93149815,30.74902804,31.59549203,31.87478588,32.0531818,31.97122247,31.77142135,31.97841759,31.54018319,31.1551471,31.01856537,31.17052431,31.08909983,31.19046744,31.36927494,31.35587702,31.65322735,31.47558857,31.80029708,31.72444631,31.52830211,31.745624,31.25855124
6.5,40,MEAN,5,6.00563672,10.87419795,15.57567839,18.82575599,22.06638906,24.38035292,26.05591898,27.09352112,27.85645022,28.62779245,28.87715185,29.02940917,28.94835349,28.77192517,28.96048197,28.56039206,28.21334543,28.0892541,28.21911108,28.13224268,28.21056463,28.36824917,28.35169515,28.62905085,28.47415386,28.77167083,28.7156295,28.54723358,28.74746922,28.31187537
6.5,45,MEAN,5,5.47609777,9.923079384,14.22325822,17.20089291,20.17158981,22.30441854,23.85183244,24.81046496,25.52777849,26.23824948,26.46375861,26.59553894,26.51571948,26.35763174,26.5311614,26.16182476,25.84499795,25.73096077,25.84349673,25.75313404,25.81386688,25.9548147,25.93611591,26.19685505,26.05979022,26.33488698,26.29379269,26.14701689,26.33310953,25.93850344
6.5,50,MEAN,5,5.041369104,9.141776616,13.11167297,15.8647586,18.61286577,20.59552623,22.03643936,22.92939903,23.60786328,24.2678676,24.47390398,24.58925529,24.51083499,24.36754492,24.52857394,24.18467006,23.89254186,23.78679973,23.88543474,23.7928786,23.83984466,23.96720831,23.94702308,24.19365251,24.07093824,24.32722019,24.29771168,24.16822857,24.3424033,23.98125755
6.5,55,MEAN,5,4.677469878,8.487390349,12.18015824,14.74458067,17.30558679,19.1614023,20.51216892,21.34951048,21.99437433,22.61175941,22.80158028,22.90348874,22.82653541,22.69545008,22.84590159,22.52345414,22.25194558,22.15318249,22.24044044,22.14658032,22.18254767,22.29866726,22.27744134,22.51188769,22.40096651,22.6412184,22.62088667,22.50553067,22.6695094,22.3362325
6.5,60,MEAN,5,4.367955004,7.930495674,11.38702418,13.79041913,16.19166399,17.93868349,19.21199023,20.00152014,20.61695365,21.19779691,21.37389339,21.46462029,21.38914739,21.26830951,21.40968215,21.10562992,20.85163331,20.75883637,20.83662898,20.74208523,20.76911445,20.87577402,20.85381869,21.07760339,20.97654204,21.20295799,21.19002492,21.08641279,21.24155574,20.93187578
6.5,65,MEAN,5,4.101157453,7.45021117,10.70267657,12.96681414,15.22984227,16.88234884,18.0882563,18.83616926,19.42555103,19.97466362,20.1389849,20.22028096,20.14627064,20.03416496,20.1676502,19.87957912,19.64066677,19.55303798,19.62284567,19.52805768,19.5477186,19.64630906,19.62384719,19.83819802,19.7454999,19.95983943,19.95296015,19.85925422,20.00665541,19.71723177
6.5,70,MEAN,5,3.868561669,7.0312911,10.10550142,12.24786084,14.38997628,15.95948684,17.10612213,17.81742503,18.38353785,18.90479956,19.05890045,19.13214701,19.05956367,18.95499216,19.08155367,18.80752172,18.58175742,18.49865578,18.56164677,18.46692935,18.4804417,18.57206831,18.54926268,18.75518828,18.66967134,18.87336761,18.87150373,18.7862582,18.92681142,18.65498012
6.5,75,MEAN,5,3.663800879,6.662333036,9.579328169,11.61417322,13.64950135,15.14545187,16.23948451,16.91828809,17.46345634,17.96004574,18.10518708,18.171492,18.10029031,18.00228876,18.12271767,17.86113612,17.64694841,17.56785041,17.62496177,17.53054224,17.53886987,17.62442541,17.60139688,17.79973828,17.72045281,17.91468922,17.9170248,17.83908237,17.97352794,17.71712882
6.5,80,MEAN,5,3.48201549,6.334630889,9.111806141,11.05094075,12.99117458,14.42140314,15.46838142,16.11810662,16.64429538,17.1188523,17.25607123,17.31633574,17.24646559,17.15424601,17.2692003,17.0187507,16.81484494,16.73931699,16.7913111,16.69735419,16.70127006,16.78148599,16.75832546,16.94979293,16.8759645,17.06173015,17.0676142,16.99603464,17.12499318,16.88224925
6.5,85,MEAN,5,3.319429199,6.04141705,8.693331566,10.54664388,12.40158158,13.77267739,14.7772718,15.40079929,15.90968751,16.36443061,16.49459091,16.54955739,16.48096682,16.39387669,16.50390988,16.2634844,16.0687802,15.99645866,16.04396361,15.95058865,15.95072064,16.02620376,16.00298036,16.18818034,16.11916925,16.29729976,16.306206,16.24021541,16.36421283,16.1336438
6.5,90,MEAN,5,3.173061061,5.777347531,8.316318555,10.09218117,11.87012147,13.18768244,14.15386572,14.75364649,15.24668198,15.68349558,15.80732459,15.85761138,15.79024843,15.70774108,15.81332356,15.58198124,15.39556669,15.32614336,15.36968232,15.27697528,15.27383925,15.34509852,15.32186524,15.50132049,15.4365923,15.60780044,15.61929841,15.55825249,15.67773864,15.45809775
6.5,95,MEAN,5,3.040525122,5.538143603,7.974691542,9.680261414,11.38830006,12.65712648,13.58830911,14.16644781,14.64488941,15.06538878,15.18350492,15.22963215,15.16344596,15.0850587,15.18659385,14.96352777,14.78462555,14.71783665,14.75784973,14.66587182,14.65989589,14.72736239,14.70416011,14.87832508,14.81742875,14.98232775,14.99606173,14.93941858,15.05478157,14.84500841
6.5,100,MEAN,5,2.919887953,5.320336966,7.66352428,9.30497129,10.94922697,12.17346945,13.07260349,13.63092224,14.09587251,14.50145385,14.61438752,14.65679657,14.59173801,14.51707565,14.61491218,14.39942451,14.2273661,14.16298397,14.19984469,14.10863852,14.10018124,14.1642233,14.14108368,14.3103564,14.25290786,14.41202941,14.42770271,14.37500242,14.48657967,14.28576442
6.5,105,MEAN,5,2.80956544,5.121085056,7.378778161,8.961461842,10.54725095,11.73052522,12.60018478,13.14027279,13.59270385,13.98458297,14.09279262,14.13186106,14.0678831,13.99660533,14.0910469,13.88252955,13.71673544,13.6545621,13.68858999,13.59818419,13.58754826,13.64848307,13.6254307,13.79016214,13.73583167,13.88964001,13.90700315,13.85785219,13.96593905,13.77329499
6.5,110,MEAN,5,2.7082467,4.938034906,7.117109254,8.645717286,10.17769087,11.32316795,12.16561265,12.68886518,13.12963926,13.50888205,13.61276678,13.64881991,13.58587777,13.51768939,13.60900219,13.40692162,13.24688591,13.18674799,13.2182184,13.12863092,13.1160738,13.17417649,13.15123044,13.31173196,13.26023442,13.40913749,13.42797909,13.38203824,13.4868949,13.30173689
6.5,115,MEAN,5,2.614837153,4.769221228,6.875723848,8.354381875,9.836634272,10.9471122,11.76433759,12.27198706,12.70187308,13.06941971,13.16932916,13.2026491,13.14070031,13.07534353,13.16376231,12.96764753,12.8129257,12.75467044,12.78382217,12.69506289,12.680805,12.73631573,12.71349078,12.8700401,12.82112728,12.96548563,12.98562542,12.9426003,13.04445727,12.86618483
6.5,120,MEAN,5,2.528415321,4.612989072,6.652268779,8.084628454,9.520784401,10.59874585,11.392524,11.885665,12.30535208,12.66203644,12.7582787,12.78911161,12.72811599,12.66536434,12.75109724,12.56053011,12.41072931,12.35422134,12.38126277,12.29333535,12.27756657,12.33069625,12.30800378,12.46084986,12.41430439,12.55443837,12.57572164,12.53535524,12.63441781,12.46250156
6.5,125,MEAN,5,2.448199637,4.467934379,6.44474713,7.834057385,9.227342548,10.27500161,11.04691411,11.5265237,11.93663221,12.28319772,12.37604574,12.40460756,12.34452716,12.28418055,12.36741309,12.1820205,12.03679165,11.98191042,12.00702436,11.91992774,11.90281254,11.95374738,11.93119607,12.08056311,12.03619355,12.17238923,12.19468245,12.15674914,12.253201,12.08717174
6.5,130,MEAN,5,2.373522643,4.332857765,6.251452677,7.600617951,8.953916554,9.973257014,10.72472199,11.19167635,11.59276716,11.92987968,12.01957646,12.0460576,11.98685657,11.92873737,12.00963563,11.82908307,11.68811451,11.63475211,11.65809977,11.57182927,11.55351084,11.60241608,11.58001247,11.72610321,11.68374012,11.81625405,11.83944143,11.80374207,11.89774835,11.73718818
6.5,135,MEAN,5,2.303810724,4.206728218,6.070918376,7.382546569,8.698448872,9.691255847,10.42355028,10.8786385,11.27122062,11.5994791,11.68624195,11.7108111,11.65245561,11.59640535,11.67511869,11.49910496,11.36211715,11.31017659,11.33190081,11.24644899,11.2270526,11.27407552,11.25182442,11.39482292,11.35431559,11.48337886,11.50735949,11.4737175,11.56542722,11.40996224
6.5,140,MEAN,5,2.23856804,4.088654291,5.90187549,7.178317772,8.459159481,9.427045711,10.14132405,10.58525958,10.96979659,11.28974196,11.37376606,11.39657328,11.33903143,11.28490812,11.36157136,11.18982418,11.05656536,11.00595911,11.02618696,10.94154434,10.92118001,10.96645248,10.94435731,11.08443125,11.0456451,11.17146664,11.19615218,11.16441033,11.25395849,11.10325275
6.5,145,MEAN,5,2.177363663,3.977861054,5.743220869,6.986604951,8.234500171,9.178928045,9.876237773,10.30966805,10.68658356,10.99870617,11.08016745,11.10134683,11.04458848,10.99226441,11.06699972,10.89927202,10.76951457,10.72016333,10.73900836,10.65516388,10.63392869,10.6775692,10.65563227,10.79293493,10.75574926,10.87851866,10.90383147,10.87384915,10.96135851,10.81510899
6.5,150,MEAN,5,2.119821198,3.873671483,5.593990538,6.806248667,8.023117624,8.945417756,9.626712558,10.05022708,10.41990938,10.72465525,10.80371292,10.82338465,10.76738137,10.71674122,10.78965966,10.62572651,10.4992639,10.45109559,10.46865961,10.38560109,10.36358096,10.40569643,10.38391912,10.51859104,10.48289721,10.60278708,10.62865871,10.6003097,10.6858922,10.54382462
6.6,0,MEAN,5,37.76590126,69.33350485,100.2819787,122.2771667,144.5384883,160.6081612,171.2063823,177.3739531,182.4005774,186.9546181,189.1588109,189.413538,189.8735804,187.2049586,187.6338954,183.0701073,178.3130265,177.4356867,177.6170707,176.568082,176.9473088,177.4824898,178.3166841,180.7197146,179.3884839,177.9023642,176.5814782,175.0871865,174.5725746,171.2238884
6.6,5,MEAN,5,26.11491488,47.19223082,67.41145546,81.34554836,95.24523791,104.7679926,111.4205758,115.5353298,118.2844176,121.5737453,123.1813356,124.3855471,124.7579558,123.827397,124.7480213,122.9660124,121.1433762,120.7267264,121.5275764,121.5015902,122.2246993,122.9050091,123.2327359,124.2656994,123.4267587,123.7279673,122.9339083,121.9571932,122.190688,120.0959046
6.6,10,MEAN,5,17.40153475,31.32509818,44.63243657,53.74930911,62.81909599,69.02945156,73.47722685,76.2767147,78.14036448,80.3958959,81.44053113,82.35086845,82.54049602,82.11363246,82.85109582,81.91349069,81.00765818,80.76379497,81.39911739,81.46147079,81.97910418,82.48560562,82.61264434,83.20464687,82.70747073,83.27727714,82.8595076,82.2739289,82.60886996,81.30030347
6.6,15,MEAN,5,13.08663296,23.56959531,33.60451573,40.48964413,47.34077698,52.0801277,55.50333612,57.6650036,59.15485562,60.885266,61.64794772,62.3118782,62.41059741,62.13034313,62.70711406,62.02766566,61.39501715,61.21290693,61.68117894,61.69704077,62.05210922,62.42990139,62.49321415,62.95161701,62.61118513,63.12818568,62.87812818,62.4772275,62.77734607,61.82569585
6.6,20,MEAN,5,10.57987193,19.07646098,27.22709238,32.83241706,38.41341862,42.31180759,45.13967436,46.92645805,48.19750722,49.6177033,50.21876599,50.72944131,50.78010943,50.56771113,51.03989945,50.48711382,49.9842357,49.83470192,50.19555035,50.17551171,50.43149592,50.7289625,50.76366931,51.15462435,50.89992955,51.35106903,51.18900666,50.88996082,51.15274964,50.40046849
6.6,25,MEAN,5,8.940394918,16.13895342,23.0580449,27.82707317,32.57832262,35.92469423,38.35871325,39.89649277,41.01925012,42.23388384,42.73082604,43.14093056,43.16333146,42.99048251,43.39136269,42.91651988,42.49145722,42.36266082,42.652206,42.60908384,42.80149421,43.04575852,43.06486632,43.41248863,43.21116713,43.60886649,43.49930755,43.2638408,43.49686903,42.87194823
6.6,30,MEAN,5,7.780097327,14.05932128,20.10536059,24.28099897,28.44341753,31.39574483,33.54733912,34.90627456,35.92000041,36.98757983,37.41186527,37.75177572,37.75618393,37.60950852,37.95893071,37.53814882,37.16599752,37.05182873,37.29137784,37.23339841,37.38244199,37.58921968,37.5987833,37.91506948,37.74996346,38.10578235,38.03040203,37.83810639,38.04784921,37.51157777
6.6,35,MEAN,5,6.912506925,12.50344666,17.89511768,21.62546117,25.34588288,28.00071815,29.93844005,31.16185702,32.09111587,33.04773357,33.41838419,33.70681848,33.69910886,33.57117524,33.88172087,33.50123654,33.16791774,33.06474852,33.26756608,33.19982903,33.31777823,33.4968148,33.50008582,33.79214653,33.65313646,33.97571996,33.92399263,33.76279974,33.95401725,33.48318054
6.6,40,MEAN,5,6.237173166,11.2915943,16.17260193,19.55499842,22.92993966,25.35099646,27.1202779,28.23694406,29.09832461,29.96788729,30.29727317,30.5464754,30.53026061,30.41648243,30.69658685,30.34761215,30.04427981,29.94975151,30.12455959,30.05030501,30.14507016,30.30278102,30.30168229,30.57420226,30.45484265,30.75051874,30.71591111,30.57812464,30.75428713,30.33384594
6.6,45,MEAN,5,5.695175164,10.31839396,14.78852822,17.89062205,20.98715695,23.21889726,24.85153934,25.88161139,26.68693988,27.48614986,27.78277004,28.00115037,27.9787791,27.87611143,28.13169839,27.80821531,27.52889259,27.44137179,27.59417804,27.51553169,27.59246751,27.73328616,27.72903616,27.9853225,27.88126456,28.15472842,28.1329417,28.01336623,28.17704938,27.79668768
6.6,50,MEAN,5,5.249627086,9.517889292,13.64945064,16.52029203,19.38706605,21.461868,22.98108211,23.93927992,24.69733702,25.4383552,25.70830401,25.90187239,25.87493953,25.78124931,26.01663853,25.71431156,25.45474136,25.37304292,25.50814671,25.4265454,25.48942418,25.61653733,25.60994929,25.85245212,25.76062785,26.01543644,26.00351107,25.89848095,26.05163998,25.70396381
6.6,55,MEAN,5,4.876225184,8.846617996,12.69378266,15.37015811,18.04366181,19.98590841,21.40920598,22.30663743,23.02415248,23.71612886,23.9639279,24.13712041,24.10674734,24.02047766,24.23891791,23.95450136,23.71152767,23.63476027,23.7553373,23.67177726,23.72334496,23.83911792,23.83075697,24.06135749,23.97952416,24.21842952,24.21425304,24.12108913,24.26524096,23.9447631
6.6,60,MEAN,5,4.558282396,8.274732276,11.87921965,14.38948224,16.89784684,18.7264049,20.0673557,20.91262914,21.59489238,22.24489809,22.47399668,22.6301768,22.59717461,22.51715162,22.72114962,22.45213937,22.22334782,22.15082174,22.25928042,22.17446724,22.21677784,22.32301361,22.31328534,22.53346825,22.45993833,22.6851114,22.68713102,22.60381801,22.7401629,22.44269461
6.6,65,MEAN,5,4.283946827,7.781027,11.17569828,13.54220032,15.90760818,17.63740648,18.90676119,19.70669647,20.35795473,20.9715769,21.18466781,21.32644394,21.29141324,21.21672834,21.40826031,21.15267686,20.93617312,20.86734211,20.96555007,20.87999227,20.91461772,21.01272178,21.00192502,21.21288809,21.14636092,21.3595442,21.3665903,21.29157561,21.42107993,21.14334815
6.6,70,MEAN,5,4.044559186,7.350004329,10.56124021,12.80194104,15.04221886,16.68529396,17.89172965,18.6518308,19.27555358,19.85728999,20.0565167,20.18595089,20.14934521,20.07927967,20.25993236,20.01617932,19.81044577,19.7448688,19.83430208,19.74837131,19.77653837,19.86762732,19.8559871,20.05871419,19.99816683,20.20078052,20.21195381,20.14401696,20.26747079,20.00686726
6.6,75,MEAN,5,3.833639167,6.970062427,10.01938726,12.14895197,14.27865969,15.84487256,16.99550452,17.72028438,18.31934865,18.87287831,19.05997573,19.17872523,19.14089282,19.0748676,19.24593527,19.01270339,18.81650278,18.75381791,18.83566234,18.74963322,18.77231545,18.85729103,18.84497996,19.04029142,18.98490529,19.17812272,19.19271955,19.13088444,19.24894246,19.00335362
6.6,80,MEAN,5,3.64623623,6.632335265,9.537558418,11.5681304,13.59932686,15.0968681,16.19761119,16.89082069,17.46764288,17.99601684,18.17240948,18.28182547,18.24303753,18.18057882,18.34313166,18.11933173,17.93164028,17.87154631,17.94676824,17.86084533,17.87882671,17.95842756,17.94558013,18.1341688,18.083279,18.26808124,18.28554262,18.22901688,18.3422281,18.10991632
6.6,85,MEAN,5,3.478500284,6.329925332,9.105963109,11.04772067,12.99051531,14.42627011,15.48210015,16.14689424,16.70352676,17.20930581,17.37617812,17.47737617,17.43784651,17.37856131,17.53349491,17.31820953,17.13816917,17.08041239,17.14980923,17.06414573,17.07806571,17.15290445,17.13962685,17.32208434,17.27514374,17.4523599,17.47223587,17.42036786,17.52919755,17.30871622
6.6,90,MEAN,5,3.327389842,6.057381942,8.716862178,10.57842817,12.44138719,13.82120464,14.8363515,15.47541172,16.01361494,16.49897125,16.65731899,16.75123042,16.71112939,16.65468793,16.80275968,16.59520781,16.4220913,16.36645574,16.43069282,16.34540376,16.35578984,16.42638017,16.41275724,16.58959361,16.54614676,16.71648424,16.7384084,16.69065603,16.79550223,16.58563359
6.6,95,MEAN,5,3.190468754,5.810337834,8.364053004,10.15280202,11.94325293,13.27214849,14.25024138,14.86586809,15.38716508,15.8539585,16.00462706,16.09203712,16.05150165,15.9976243,16.13948082,15.93899118,15.77217607,15.71847617,15.7781141,15.6932858,15.70057752,15.76735445,15.75345467,15.92511337,15.88477726,16.04884483,16.07251574,16.02842346,16.12962958,15.92933843
6.6,100,MEAN,5,3.065761596,5.585250566,8.042503035,9.764795603,11.48905944,12.77136964,13.71554824,14.3097312,14.81544997,15.2652863,15.4089997,15.49057632,15.4497174,15.39816488,15.53436285,15.34035364,15.17930253,15.12737751,15.18289288,15.09858984,15.10315677,15.16649188,15.15237099,15.31924052,15.28169014,15.44001571,15.46518312,15.42436459,15.52222916,15.33062777
